"8000 spip670","8000","1234","true","1234","100","100","Dial","","interni","00:04:f2:1f:34:81","POLYCOM","SPIP_670","7000","1234"
"8001 spip450","8001","1234","true","1234","100","100","Dial","","interni","00:04:f2:1f:98:bd","POLYCOM","SPIP_450","7001","1234"
"8002 spip330","8002","1234","true","1234","100","100","Dial","","interni","00:04:f2:1f:e6:7a","POLYCOM","SPIP_330","7002","1234"
"8003 linphone","8003","1234","true","1234","100","100","Dial","","interni","ff:ff:ff:ff:ff:00","POLYCOM","SPIP_670","7003","1234"
"8010 ale","8010","1234","true","1234","101","101","Dial","","interni","00:04:f2:ff:ff:ff","POLYCOM","SPIP_330","7013","1234","Dr.","Alessandro","Panza","2345","0","Dir.","Michele","Bianchi","3333","1"
"8011 ale","8011","1234","true","1234","101","101","Dial","","interni","00:04:f2:1f:e5:7d","POLYCOM","SPIP_330","7014","1234","Dr.","Alessandro","Panza","2345","0","Dir.","Michele","Bianchi","3333","1"
"8012 ale","8012","1234","true","1234","101","101","Dial","","interni","00:04:f2:ff:ff:b0","POLYCOM","SPIP_450","7015","1234"
"8020 rob","8020","1234","true","1234","102","102","Dial","","interni","00:04:F2:1F:22:45","POLYCOM","SPIP_450","7016","1234"
"8021 rob","8021","1234","true","1234","102","102","Dial","","interni","00:04:F2:1F:97:5F","POLYCOM","SPIP_450","7017","1234"
"8022 rob","8022","1234","true","1234","102","102","Dial","","interni","ff:ff:ff:ff:ff:ff","POLYCOM","SPIP_450","7018","1234"
